id,text,entities,relations,Comments
5029,These phishing domains have been blocked through Google Safe Browsing – a service that identifies unsafe websites across the web and notifies users and website owners of potential harm.,"[{'id': 51097, 'label': 'SOFTWARE', 'start_offset': 49, 'end_offset': 69}]",[],[]
2433,The fix is to use a block list to exclude two methods: Class.getClassLoader() and getProtectionDomain() as highlighted in Figure 6.,[],[],[]
11070,We terminated 6 YouTube channels as part of our ongoing investigation into coordinated influence operations linked to Iran.,[],[],[]
871," In August, we started detecting updated copies of PClock, which has been improved upon by the malware author.","[{'id': 46406, 'label': 'TIME', 'start_offset': 4, 'end_offset': 10}
 {'id': 46407, 'label': 'malware', 'start_offset': 51, 'end_offset': 57}]",[],[]
7131,This shows that the development is still active.,[],[],[]
1292, This registry key will ensure an executable that it later downloads is configured to persist across reboots.,[],[],[]
3010,"Here again, taking time to set up good strong passwords is key.",[],[],[]
2670,"The following data is broken into fiscal years and quarters based on when the threat actor breached the network, not when the activity was noticed by a client.",[],[],[]
4817,Follina is a remote code execution (RCE) vulnerability in the Microsoft Windows Support Diagnostic Tool (MSDT).,"[{'id': 50748, 'label': 'SOFTWARE', 'start_offset': 62, 'end_offset': 110}
 {'id': 50746, 'label': 'vulnerability', 'start_offset': 13, 'end_offset': 54}
 {'id': 50747, 'label': 'vulnerability', 'start_offset': 0, 'end_offset': 7}]","[{'id': 1004, 'from_id': 50746, 'to_id': 50747, 'type': 'duplicate-of'}
 {'id': 1005, 'from_id': 50748, 'to_id': 50747, 'type': 'has'}]",[]
11797,One of the most notable characteristics of APT35 is their impersonation of conference officials to conduct phishing attacks.,"[{'id': 36381, 'label': 'location', 'start_offset': 11, 'end_offset': 15}
 {'id': 36383, 'label': 'attack-pattern', 'start_offset': 107, 'end_offset': 115}]",[],[]
11965,We received leads from Graphika that supported us in this investigation.,[],[],[]
644,"Previous variants were spread through e-mail, but we have not identified this latest sample carried in any e-mail related attacks.",[],[],[]
5108,"&amp;nbsp; [Lightly edited transcript of the video above] Hi there, Mark Nunnikhoven from Trend Micro Research, I want to talk to you about the concept of lateral movement.","[{'id': 51211, 'label': 'attack-pattern', 'start_offset': 155, 'end_offset': 171}
 {'id': 51209, 'label': 'identity', 'start_offset': 68, 'end_offset': 84}
 {'id': 51210, 'label': 'identity', 'start_offset': 90, 'end_offset': 110}]","[{'id': 1071, 'from_id': 51209, 'to_id': 51210, 'type': 'related-to'}]",[]
8563,Users were instructed to activate an invitation to a (fake) webinar by logging in.,[],[],[]
13158,"For instance, we observed Tropic Trooper move from a military hospital to the military’s physically isolated network.",[],[],[]
12349,"The targets would be prompted to install a legitimate version of McAfee anti-virus software from GitHub, while malware was simultaneously silently installed to the system.",[],[],[]
4568,"One recent campaign from a group tracked by CERT-UA as UAC-0098 delivered malicious documents with the Follina exploit in password-protected archives, impersonating the State Tax Service of Ukraine.","[{'id': 50401, 'label': 'identity', 'start_offset': 44, 'end_offset': 51}
 {'id': 50402, 'label': 'threat-actor', 'start_offset': 55, 'end_offset': 63}
 {'id': 50403, 'label': 'vulnerability', 'start_offset': 103, 'end_offset': 118}
 {'id': 50404, 'label': 'identity', 'start_offset': 169, 'end_offset': 197}]","[{'id': 959, 'from_id': 50402, 'to_id': 50404, 'type': 'impersonates'}
 {'id': 960, 'from_id': 50402, 'to_id': 50403, 'type': 'uses'}]",[]
13289,TClient will use custom SSL libraries to connect the C&C server.,"[{'id': 41383, 'label': 'malware', 'start_offset': 0, 'end_offset': 7}
 {'id': 41384, 'label': 'location', 'start_offset': 8, 'end_offset': 12}
 {'id': 41385, 'label': 'location', 'start_offset': 24, 'end_offset': 27}]",[],[]
10942,"Typically, these websites would require its users to download the applications directly onto their devices.",[],[],[]
633," When this process completes, the malware displays an ASCII Ransom note demanding payment from the victim (Figure 1).  Figure 1: Latest Petya Ransom note displayed on a compromised system.","[{'id': 2109, 'label': 'malware', 'start_offset': 136, 'end_offset': 141}]",[],[]
3263,The backdoor regularly sends a “notice” event to the server and records the timestamp if it also receives a “notice” event as the response.,[],[],[]
221,"This trend correlates with an increase in Google searches for terms like ""Ukraine aid.""","[{'id': 45916, 'label': 'SOFTWARE', 'start_offset': 42, 'end_offset': 48}]",[],[]
4092,"For the C&C connections, the customized Lilith RAT will first check in to the attacker’s Dropbox and see if the victim host exists.","[{'id': 49925, 'label': 'SOFTWARE', 'start_offset': 89, 'end_offset': 96}
 {'id': 49924, 'label': 'malware', 'start_offset': 40, 'end_offset': 50}]",[],[]
3160,"Better together Trend Micro and AWS have been working closely together for over a decade now, and this latest announcement represents another exciting stage in the journey.","[{'id': 48278, 'label': 'identity', 'start_offset': 16, 'end_offset': 27}
 {'id': 48279, 'label': 'identity', 'start_offset': 32, 'end_offset': 35}]",[],[]
152,"In some cases, the ransomware is sophisticated enough to target specific application files.",[],[],[]
8017,Our recommendations: Additional resources: Avoid & Report Phishing Emails.,"[{'id': 24864, 'label': 'attack-pattern', 'start_offset': 58, 'end_offset': 66}]",[],[]
12327,We terminated 3 YouTube channels as part of our investigation into coordinated influence operations linked to France.,[],[],[]
